Dias,18.2 SEMI CAL CAP,18.2 SEMI CAL VIG,18.2 SEMI CAL EVA,18.2 SEMI OIN CAP,18.2 SEMI OIN VIG,18.2 SEMI OIN EVA,18.2 SEMI RMT CAP,18.2 SEMI RMT VIG,18.2 SEMI RMT EVA,19.1 SEMI CAL CAP,19.1 SEMI CAL VIG,19.1 SEMI CAL EVA,19.1 SEMI OIN CAP,19.1 SEMI OIN VIG,19.1 SEMI OIN EVA,19.1 SEMI RMT VIG,19.1 SEMI RMT CAP,19.1 SEMI RMT EVA,19.2 SEMI CAL CAP,19.2 SEMI CAL VIG,19.2 SEMI CAL EVA,19.2 SEMI OIN CAP,19.2 SEMI OIN VIG,19.2 SEMI OIN EVA,19.2 SEMI RMT CAP,19.2 SEMI RMT VIG,19.2 SEMI RMT EVA,20.1 SEMI CAL CAP,20.1 SEMI CAL VIG,20.1 SEMI CAL EVA,20.1 SEMI OIN CAP,20.1 SEMI OIN VIG,20.1 SEMI OIN EVA,20.1 SEMI RMT VIG,20.1 SEMI RMT CAP,20.1 SEMI RMT EVA,20.2 SEMI CAL CAP,20.2 SEMI CAL VIG,20.2 SEMI CAL EVA,20.2 SEMI OIN CAP,20.2 SEMI OIN VIG,20.2 SEMI OIN EVA,20.2 SEMI RMT VIG,20.2 SEMI RMT CAP,20.2 SEMI RMT EVA,21.1 SEMI CAL CAP,21.1 SEMI CAL VIG,21.1 SEMI CAL EVA,21.1 SEMI OIN CAP,21.1 SEMI OIN VIG,21.1 SEMI OIN EVA,21.1 SEMI RMT VIG,21.1 SEMI RMT CAP,21.1 SEMI RMT EVA,21.2 SEMI CAL CAP,21.2 SEMI CAL VIG,21.2 SEMI CAL EVA,21.2 SEMI OIN CAP,21.2 SEMI OIN VIG,21.2 SEMI OIN EVA,21.2 SEMI RMT CAP,21.2 SEMI RMT VIG,21.2 SEMI RMT EVA,22.1 SEMI CAL CAP,22.1 SEMI CAL VIG,22.1 SEMI CAL EVA,22.1 SEMI OIN CAP,22.1 SEMI OIN VIG,22.1 SEMI OIN EVA,22.1 SEMI RMT CAP,22.1 SEMI RMT VIG,22.1 SEMI RMT EVA,22.2 SEMI CAL CAP,22.2 SEMI CAL VIG,22.2 SEMI CAL EVA,22.2 SEMI OIN CAP,22.2 SEMI OIN VIG,22.2 SEMI OIN EVA,22.2 SEMI RMT CAP,22.2 SEMI RMT VIG,22.2 SEMI RMT EVA,23.1 SEMI CAL CAP,23.1 SEMI CAL VIG,23.1 SEMI CAL EVA,23.1 SEMI OIN CAP,23.1 SEMI OIN VIG,23.1 SEMI OIN EVA,23.1 SEMI RMT CAP,23.1 SEMI RMT VIG,23.1 SEMI RMT EVA,23.2 SEMI CAL CAP,23.2 SEMI CAL VIG,23.2 SEMI CAL EVA,23.2 SEMI OIN CAP,23.2 SEMI OIN VIG,23.2 SEMI OIN EVA,23.2 SEMI RMT CAP,23.2 SEMI RMT VIG,23.2 SEMI RMT EVA
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
